window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:22:46+00:00,BTC-USD,0,-0.683973202811063,0.0004738535940639525,0
2026-04-01 03:22:47+00:00,BTC-USD,0,-0.6928831342265757,0.00052261840643101,0
2026-04-01 03:22:47+00:00,ETH-USD,0,0.17479412788759846,0.048031402279820765,0
2026-04-01 03:22:48+00:00,BTC-USD,0,-0.7015051321542219,0.0004859441029548194,0
2026-04-01 03:22:48+00:00,ETH-USD,0,0.17617312175943817,0.04711703326177323,0
2026-04-01 03:22:49+00:00,ETH-USD,0,0.17617312175943817,0.046789784449770194,0
2026-04-01 03:22:49+00:00,BTC-USD,0,-0.7015051321542219,0.00043081245016111323,0
2026-04-01 03:22:50+00:00,BTC-USD,0,-0.7015159033299699,0.0004259253548960595,0
2026-04-01 03:22:50+00:00,ETH-USD,0,0.17617312175943817,0.04334798038971785,0
2026-04-01 03:22:51+00:00,ETH-USD,0,0.17617312175943817,0.04210438325187292,0
2026-04-01 03:22:51+00:00,BTC-USD,0,-0.7091150122470351,0.0003365859495868843,0
2026-04-01 03:22:52+00:00,ETH-USD,0,0.16691704447139125,0.03862986511051684,0
2026-04-01 03:22:52+00:00,BTC-USD,0,-0.7099895614708157,0.0003348384586439101,0
2026-04-01 03:22:53+00:00,ETH-USD,0,0.1672729145361479,0.03937442293510333,0
2026-04-01 03:22:53+00:00,BTC-USD,0,-0.7099895614708157,0.00033982725339786444,0
2026-04-01 03:22:54+00:00,BTC-USD,0,-0.7099895614708157,0.0002934501722450707,0
2026-04-01 03:22:54+00:00,ETH-USD,0,0.1672729145361479,0.03364194533493212,0
2026-04-01 03:22:55+00:00,BTC-USD,0,-0.7099895614708157,0.00029660403916904416,0
2026-04-01 03:22:55+00:00,ETH-USD,0,0.1695351071425058,0.03109360099405349,0
2026-04-01 03:22:56+00:00,BTC-USD,0,-0.7099895614708157,0.00032059872900061856,0
2026-04-01 03:22:56+00:00,ETH-USD,0,0.1695351071425058,0.034849804251870016,0
2026-04-01 03:22:57+00:00,ETH-USD,0,0.1695351071425058,0.029065709013710465,0
2026-04-01 03:22:57+00:00,BTC-USD,0,-0.7099895614708157,0.000302033095651083,0
2026-04-01 03:22:58+00:00,BTC-USD,0,-0.7099895614708157,0.0003042859042382175,0
2026-04-01 03:22:58+00:00,ETH-USD,0,0.1695351071425058,0.023868482086362743,0
2026-04-01 03:22:59+00:00,BTC-USD,0,-0.7099897349548653,0.0002818108832521316,0
2026-04-01 03:22:59+00:00,ETH-USD,0,0.1695351071425058,0.021647919419480438,0
2026-04-01 03:23:00+00:00,ETH-USD,0,0.1695351071425058,0.020431853387215634,0
2026-04-01 03:23:00+00:00,BTC-USD,0,-0.7119317989410554,0.0003141356469615467,0
2026-04-01 03:23:01+00:00,ETH-USD,0,0.1695351071425058,0.0171227228613393,0
2026-04-01 03:23:01+00:00,BTC-USD,0,-0.7119317989410554,0.0002804979886018457,0
2026-04-01 03:23:02+00:00,BTC-USD,0,-0.7119317989410554,0.00026853599162054,0
2026-04-01 03:23:02+00:00,ETH-USD,0,0.1695351071425058,0.016291408438378705,0
2026-04-01 03:23:03+00:00,ETH-USD,0,0.1695351071425058,0.015450148261717716,0
2026-04-01 03:23:03+00:00,BTC-USD,0,-0.7119317989410554,0.0002478845298478312,0
2026-04-01 03:23:04+00:00,ETH-USD,0,0.1695351071425058,0.01470251821729013,0
2026-04-01 03:23:04+00:00,BTC-USD,0,-0.7119317989410554,0.0002617311267998635,0
2026-04-01 03:23:05+00:00,ETH-USD,0,0.1695351071425058,0.01646043261264029,0
2026-04-01 03:23:05+00:00,BTC-USD,0,-0.6984781908731861,0.00018967226139088671,0
2026-04-01 03:23:06+00:00,BTC-USD,0,-0.6984797419809227,0.00024584092564670397,0
2026-04-01 03:23:06+00:00,ETH-USD,0,0.1695351071425058,0.015641400741942996,0
2026-04-01 03:23:07+00:00,BTC-USD,0,-0.6979920165799572,0.0003769844226471731,0
2026-04-01 03:23:07+00:00,ETH-USD,0,0.1695351071425058,0.014566998969244694,0
2026-04-01 03:23:08+00:00,ETH-USD,0,0.07921304074233722,0.008534800727896906,0
2026-04-01 03:23:08+00:00,BTC-USD,0,-0.7523758985409286,0.00029692615639808007,0
2026-04-01 03:23:09+00:00,BTC-USD,0,-0.7561083320176244,0.0002532590141975441,0
2026-04-01 03:23:09+00:00,ETH-USD,0,0.07515098909891972,0.00892251769720003,0
2026-04-01 03:23:10+00:00,BTC-USD,0,-0.6986953274852079,0.0002728157906018244,0
2026-04-01 03:23:10+00:00,ETH-USD,0,0.08823690262265704,0.008955243996423532,0
2026-04-01 03:23:11+00:00,BTC-USD,0,-0.6986953274852079,0.0002472707853800747,0
2026-04-01 03:23:11+00:00,ETH-USD,0,0.08823690262265704,0.00892211215687907,0
2026-04-01 03:23:12+00:00,ETH-USD,0,0.12094191200443602,0.010211771949566,0
2026-04-01 03:23:12+00:00,BTC-USD,0,-0.6965634095323875,0.00025688934444499363,0
2026-04-01 03:23:13+00:00,BTC-USD,0,-0.6578260442765295,0.00033378406436938303,0
2026-04-01 03:23:13+00:00,ETH-USD,0,0.19979505515520077,0.01973349284110187,0
2026-04-01 03:23:14+00:00,ETH-USD,0,0.19979505515520077,0.020106335068978978,0
2026-04-01 03:23:14+00:00,BTC-USD,0,-0.6559099506843278,0.0003714042290108391,0
2026-04-01 03:23:15+00:00,ETH-USD,0,0.19979505515520077,0.0203240751234998,0
2026-04-01 03:23:15+00:00,BTC-USD,0,-0.6559099506843278,0.0003727682585407497,0
2026-04-01 03:23:16+00:00,ETH-USD,0,-0.019355953410822902,0.006992403612460031,0
2026-04-01 03:23:16+00:00,BTC-USD,0,-0.7453293754070311,0.0002687295013441771,0
2026-04-01 03:23:17+00:00,BTC-USD,0,-0.7453293754070311,0.0003046467732815723,0
2026-04-01 03:23:17+00:00,ETH-USD,0,-0.0759801142649611,0.005270016494444248,0
2026-04-01 03:23:18+00:00,BTC-USD,0,-0.7453293754070311,0.00031561096886439466,0
2026-04-01 03:23:18+00:00,ETH-USD,0,-0.07629042977207678,0.004921761085611044,0
2026-04-01 03:23:19+00:00,ETH-USD,0,-0.07629042977207678,0.004980362604161347,0
2026-04-01 03:23:19+00:00,BTC-USD,0,-0.7453293754070311,0.00031689107355632333,0
2026-04-01 03:23:20+00:00,BTC-USD,0,-0.7453293754070311,0.0002962268121543407,0
2026-04-01 03:23:20+00:00,ETH-USD,0,-0.07629042977207678,0.004252195036015033,0
2026-04-01 03:23:21+00:00,ETH-USD,0,-0.07629042977207678,0.0043205731765148195,0
2026-04-01 03:23:21+00:00,BTC-USD,0,-0.7444233233146458,0.0002895834912732921,0
2026-04-01 03:23:22+00:00,ETH-USD,0,-0.13610777939791882,0.003285763448462744,0
2026-04-01 03:23:22+00:00,BTC-USD,0,-0.7444233233146458,0.0002881717465101409,0
2026-04-01 03:23:23+00:00,ETH-USD,0,-0.13596792063226365,0.003126100200772167,0
2026-04-01 03:23:23+00:00,BTC-USD,0,-0.7444233233146458,0.00027083610336929944,0
2026-04-01 03:23:24+00:00,ETH-USD,0,-0.047344944312756855,0.004801343215069024,0
2026-04-01 03:23:24+00:00,BTC-USD,0,-0.47863908192076554,0.001491217819018922,0
2026-04-01 03:23:25+00:00,BTC-USD,0,-0.4726832069383528,0.001306570256186199,0
2026-04-01 03:23:25+00:00,ETH-USD,0,-0.1710819565487145,0.0026299842829220176,0
2026-04-01 03:23:26+00:00,ETH-USD,0,-0.25702241824090044,0.0018238900357288707,0
2026-04-01 03:23:26+00:00,BTC-USD,0,-0.5054339667082719,0.0015529432398872296,0
2026-04-01 03:23:27+00:00,ETH-USD,0,-0.29002900038881774,0.0013491929329791865,0
2026-04-01 03:23:27+00:00,BTC-USD,0,-0.4740849672915517,0.0019017086676408445,0
2026-04-01 03:23:28+00:00,ETH-USD,0,-0.2821918354135702,0.0012485191952918604,0
2026-04-01 03:23:28+00:00,BTC-USD,0,-0.4740849672915517,0.002008683393890783,0
2026-04-01 03:23:29+00:00,ETH-USD,0,-0.2821918354135702,0.0010877571559615052,0
2026-04-01 03:23:29+00:00,BTC-USD,0,-0.4740849672915517,0.0019645602427281676,0
2026-04-01 03:23:30+00:00,ETH-USD,0,-0.29022073016950295,0.0009523741147002831,0
2026-04-01 03:23:30+00:00,BTC-USD,0,-0.5144329841994938,0.0016202951201704059,0
2026-04-01 03:23:31+00:00,BTC-USD,0,-0.5144329841994938,0.0014765758056509957,0
2026-04-01 03:23:31+00:00,ETH-USD,0,-0.29022073016950295,0.0009198725372827796,0
2026-04-01 03:23:32+00:00,BTC-USD,0,-0.5144329841994938,0.0012696518605601597,0
2026-04-01 03:23:32+00:00,ETH-USD,0,-0.2919233968501504,0.0008788554336066286,0
2026-04-01 03:23:33+00:00,BTC-USD,0,-0.5223178398988908,0.0012896809829699997,0
2026-04-01 03:23:33+00:00,ETH-USD,0,-0.2919233968501504,0.0009661049586500414,0
2026-04-01 03:23:34+00:00,ETH-USD,0,-0.29145290882317093,0.001217539555700784,0
2026-04-01 03:23:34+00:00,BTC-USD,0,-0.5223178398988908,0.0016374968093553633,0
2026-04-01 03:23:35+00:00,BTC-USD,0,-0.6261508721797965,0.0010358901973458413,0
2026-04-01 03:23:35+00:00,ETH-USD,0,-0.39438453883164565,0.0006585248928838604,0
2026-04-01 03:23:36+00:00,ETH-USD,0,-0.39438453883164565,0.0006971949702397094,0
2026-04-01 03:23:36+00:00,BTC-USD,0,-0.6889381743365861,0.0007961005716185476,0
2026-04-01 03:23:37+00:00,BTC-USD,0,-0.6232140504628351,0.001048066332740664,0
2026-04-01 03:23:37+00:00,ETH-USD,0,-0.2858969289760681,0.0010656894582358881,0
2026-04-01 03:23:38+00:00,ETH-USD,0,-0.28549684549058646,0.0010082874807621931,0
2026-04-01 03:23:38+00:00,BTC-USD,0,-0.6227737148076941,0.001258408449658276,0
2026-04-01 03:23:39+00:00,BTC-USD,0,-0.6354223045567621,0.0008763317394094513,0
2026-04-01 03:23:39+00:00,ETH-USD,0,-0.40995677474439696,0.0004546426234509067,0
2026-04-01 03:23:40+00:00,BTC-USD,0,-0.6354223045567621,0.0007692484657475555,0
2026-04-01 03:23:40+00:00,ETH-USD,0,-0.41298696469895113,0.0005041584782645952,0
2026-04-01 03:23:41+00:00,BTC-USD,0,-0.6354223045567621,0.0005984406200736629,0
2026-04-01 03:23:41+00:00,ETH-USD,0,-0.4163243705813834,0.0005021018497274449,0
2026-04-01 03:23:42+00:00,BTC-USD,0,-0.5781996617984301,0.0001647898874118165,0
2026-04-01 03:23:42+00:00,ETH-USD,0,0.12235331678797622,0.004730069323385872,0
2026-04-01 03:23:43+00:00,BTC-USD,0,-0.46075875110042996,0.0010616462418652827,0
2026-04-01 03:23:43+00:00,ETH-USD,0,0.12131119209284759,0.007204258099407387,0
2026-04-01 03:23:44+00:00,ETH-USD,0,0.11605565679264698,0.007411224408985628,0
2026-04-01 03:23:44+00:00,BTC-USD,0,-0.46075875110042996,0.0012571243938522601,0
2026-04-01 03:23:45+00:00,BTC-USD,0,-0.41762504890657004,0.0016168670056692003,0
2026-04-01 03:23:45+00:00,ETH-USD,0,0.18387579357790468,0.008875436348962885,0
2026-04-01 03:23:46+00:00,ETH-USD,0,0.1826988137761808,0.012986258112554779,0
2026-04-01 03:23:46+00:00,BTC-USD,0,-0.4180538189850017,0.0022598438383309586,0
2026-04-01 03:23:47+00:00,ETH-USD,0,0.1860576541627147,0.014964059446883733,0
2026-04-01 03:23:47+00:00,BTC-USD,0,-0.4180538189850017,0.0026831517353772365,0
2026-04-01 03:23:48+00:00,ETH-USD,0,0.1870121946433919,0.015760082458793335,0
2026-04-01 03:23:48+00:00,BTC-USD,0,-0.4180538189850017,0.0028166969974541094,0
2026-04-01 03:23:49+00:00,BTC-USD,0,-0.4180538189850017,0.002389696381632687,0
2026-04-01 03:23:49+00:00,ETH-USD,0,0.1870121946433919,0.019460277416023013,0
2026-04-01 03:23:50+00:00,BTC-USD,0,-0.4180538189850017,0.002191434817246436,0
2026-04-01 03:23:50+00:00,ETH-USD,0,0.1870121946433919,0.021695820006278132,0
2026-04-01 03:23:51+00:00,BTC-USD,0,-0.4180538189850017,0.0020226600140512874,0
2026-04-01 03:23:51+00:00,ETH-USD,0,0.1870121946433919,0.023848530146843905,0
2026-04-01 03:23:52+00:00,ETH-USD,0,0.1870121946433919,0.02625682892466725,0
2026-04-01 03:23:52+00:00,BTC-USD,0,-0.3975890162265586,0.0022300297550940113,0
2026-04-01 03:23:53+00:00,BTC-USD,0,-0.3975890162265586,0.0020903127020198784,0
2026-04-01 03:23:53+00:00,ETH-USD,0,0.18784743396013323,0.028293019084439878,0
2026-04-01 03:23:54+00:00,BTC-USD,0,-0.3975890162265586,0.0022951151752385332,0
2026-04-01 03:23:54+00:00,ETH-USD,0,0.18784743396013323,0.02640182402395971,0
2026-04-01 03:23:55+00:00,ETH-USD,0,0.19228763543504174,0.0259993603490826,0
2026-04-01 03:23:55+00:00,BTC-USD,0,-0.3975890162265586,0.0027639862204312756,0
2026-04-01 03:23:56+00:00,BTC-USD,0,-0.3975890162265586,0.0029874477283630004,0
2026-04-01 03:23:56+00:00,ETH-USD,0,0.19228763543504174,0.02441704512825621,0
2026-04-01 03:23:57+00:00,BTC-USD,0,-0.3975890162265586,0.002741925364129176,0
2026-04-01 03:23:57+00:00,ETH-USD,0,0.19228763543504174,0.015888874041163726,0
2026-04-01 03:23:58+00:00,BTC-USD,0,-0.36252296052183214,0.002377675836366326,0
2026-04-01 03:23:58+00:00,ETH-USD,0,0.24868865732953255,0.01592209263436941,0
2026-04-01 03:23:59+00:00,BTC-USD,0,-0.36252296052183214,0.002468901584925529,0
2026-04-01 03:23:59+00:00,ETH-USD,0,0.27756131784476007,0.0038519157271013674,0
2026-04-01 03:24:00+00:00,ETH-USD,1,0.5188327896763104,0.0585274764939012,0
2026-04-01 03:24:00+00:00,BTC-USD,0,-0.1932647732557169,0.00467087969152129,0
2026-04-01 03:24:01+00:00,ETH-USD,1,0.8494449323255512,0.3549364797364238,0
2026-04-01 03:24:01+00:00,BTC-USD,0,0.0037389819910417206,0.01679660407276433,0
2026-04-01 03:24:02+00:00,ETH-USD,1,0.8489654747605346,0.3721749039756135,0
2026-04-01 03:24:02+00:00,BTC-USD,0,0.0037389819910417206,0.017683104172834068,0
2026-04-01 03:24:03+00:00,BTC-USD,0,0.0037389819910417206,0.02090170434160988,0
2026-04-01 03:24:03+00:00,ETH-USD,1,0.8489654747605346,0.4450003437486408,0
2026-04-01 03:24:04+00:00,BTC-USD,0,0.0037389819910417206,0.030027329332353758,0
2026-04-01 03:24:04+00:00,ETH-USD,1,0.8489654747605346,0.45690252376613943,1
2026-04-01 03:24:05+00:00,BTC-USD,0,0.05251281405806098,0.03261411372005476,0
2026-04-01 03:24:05+00:00,ETH-USD,1,0.8967856043510566,0.5124349071358161,1
2026-04-01 03:24:06+00:00,BTC-USD,0,0.05670282158677552,0.03910167150339551,0
2026-04-01 03:24:06+00:00,ETH-USD,1,0.9296336948198193,0.5762848941676827,1
2026-04-01 03:24:07+00:00,ETH-USD,1,0.9296336948198193,0.630498333555121,1
2026-04-01 03:24:07+00:00,BTC-USD,0,0.05580213668510356,0.04402912981039999,0
2026-04-01 03:24:08+00:00,ETH-USD,1,0.9296336948198193,0.6322798817481945,1
2026-04-01 03:24:08+00:00,BTC-USD,1,0.05580213668510356,0.042866986316991804,0
2026-04-01 03:24:09+00:00,ETH-USD,1,1.1020541437337499,0.755956075180019,1
2026-04-01 03:24:09+00:00,BTC-USD,1,0.1542957446320039,0.0569819256663849,0
2026-04-01 03:24:10+00:00,BTC-USD,1,0.12007562391128836,0.055092475295361584,0
2026-04-01 03:24:10+00:00,ETH-USD,1,1.1005794950154726,0.7957581430658751,1
2026-04-01 03:24:11+00:00,BTC-USD,1,0.12007562391128836,0.05813818193182884,0
2026-04-01 03:24:11+00:00,ETH-USD,1,1.1005794950154726,0.8425030021759846,1
2026-04-01 03:24:12+00:00,BTC-USD,1,0.11996419579472421,0.06141791810553124,0
2026-04-01 03:24:12+00:00,ETH-USD,1,1.0770479072039834,0.8646662026616223,1
2026-04-01 03:24:13+00:00,ETH-USD,1,1.0278222289991932,0.8703549897275498,1
2026-04-01 03:24:13+00:00,BTC-USD,1,0.10162389421415069,0.05682745315771242,0
2026-04-01 03:24:14+00:00,ETH-USD,1,1.0459229376890191,0.8857373571094499,1
2026-04-01 03:24:14+00:00,BTC-USD,1,0.10120614418892851,0.05622221738939624,0
2026-04-01 03:24:15+00:00,ETH-USD,1,1.0459229376890191,0.8773609226491019,1
2026-04-01 03:24:15+00:00,BTC-USD,1,0.10120614418892851,0.0561009821996757,0
2026-04-01 03:24:16+00:00,ETH-USD,1,1.0459229376890191,0.8723318354252582,1
2026-04-01 03:24:16+00:00,BTC-USD,1,0.10134822610772513,0.04711165345131724,0
2026-04-01 03:24:17+00:00,ETH-USD,1,1.2134186337795216,0.9164895774120568,1
2026-04-01 03:24:17+00:00,BTC-USD,1,0.1122439336753291,0.045771118236502935,0
2026-04-01 03:24:18+00:00,BTC-USD,1,0.1122439336753291,0.04757004806661722,0
2026-04-01 03:24:18+00:00,ETH-USD,1,1.2187663336778334,0.9453035562730862,1
2026-04-01 03:24:19+00:00,BTC-USD,1,0.1122439336753291,0.049192279657881935,0
2026-04-01 03:24:19+00:00,ETH-USD,1,1.2187663336778334,0.9535893044292303,1
2026-04-01 03:24:20+00:00,ETH-USD,1,1.2187472458743456,0.9551568222457532,1
2026-04-01 03:24:20+00:00,BTC-USD,1,0.1122439336753291,0.051934751620191975,0
2026-04-01 03:24:21+00:00,BTC-USD,1,0.1119638641554416,0.0522999499027399,0
2026-04-01 03:24:21+00:00,ETH-USD,1,1.2187472458743456,0.9575843932450764,1
2026-04-01 03:24:22+00:00,ETH-USD,1,1.2134180466059248,0.9609814840736381,1
2026-04-01 03:24:22+00:00,BTC-USD,1,0.1119638641554416,0.05771481101723969,0
2026-04-01 03:24:23+00:00,ETH-USD,1,1.2717472440551232,0.9516328950181925,1
2026-04-01 03:24:23+00:00,BTC-USD,0,0.18068628353976193,0.07899713691651285,0
2026-04-01 03:24:24+00:00,ETH-USD,1,1.2350745243268377,0.9578943493932781,1
2026-04-01 03:24:24+00:00,BTC-USD,0,0.018190224204653146,0.03147126854395439,0
2026-04-01 03:24:25+00:00,BTC-USD,0,0.015625697156212648,0.03370921628703732,0
2026-04-01 03:24:25+00:00,ETH-USD,1,1.2350745243268377,0.9676859100263403,1
2026-04-01 03:24:26+00:00,ETH-USD,1,1.2352313502113774,0.9728428178349211,1
2026-04-01 03:24:26+00:00,BTC-USD,0,0.015299087052750682,0.03870319399019474,0
2026-04-01 03:24:27+00:00,BTC-USD,0,0.02278867902855584,0.034666312724502726,0
2026-04-01 03:24:27+00:00,ETH-USD,1,1.2516958172135166,0.970052751519587,1
2026-04-01 03:24:28+00:00,BTC-USD,0,0.02573191463208331,0.041687819171848474,0
2026-04-01 03:24:28+00:00,ETH-USD,1,1.2440618622686044,0.9707082648825919,1
2026-04-01 03:24:29+00:00,ETH-USD,1,1.2440618622686044,0.9715853406688755,1
2026-04-01 03:24:29+00:00,BTC-USD,0,0.02573191463208331,0.0461019764261238,0
2026-04-01 03:24:30+00:00,ETH-USD,1,1.2364653649627417,0.971657936539906,1
2026-04-01 03:24:30+00:00,BTC-USD,0,0.02858407330979651,0.054338629845575505,0
2026-04-01 03:24:31+00:00,BTC-USD,0,0.028890903017639077,0.06304533064987411,0
2026-04-01 03:24:31+00:00,ETH-USD,1,1.2364653649627417,0.9699359947044999,1
2026-04-01 03:24:32+00:00,ETH-USD,1,1.2364653649627417,0.9646441931973889,1
2026-04-01 03:24:32+00:00,BTC-USD,0,0.028890903017639077,0.06396659037554482,0
2026-04-01 03:24:33+00:00,BTC-USD,0,0.02907296850372855,0.07562128667964617,0
2026-04-01 03:24:33+00:00,ETH-USD,1,1.2364653649627417,0.9648049065661188,1
2026-04-01 03:24:34+00:00,BTC-USD,0,0.02907296850372855,0.07411922129901902,0
2026-04-01 03:24:34+00:00,ETH-USD,1,1.2364653649627417,0.9628983255254535,1
2026-04-01 03:24:35+00:00,BTC-USD,1,0.02907296850372855,0.06901890506022158,0
2026-04-01 03:24:35+00:00,ETH-USD,1,1.2364653649627417,0.9669988172107433,1
2026-04-01 03:24:36+00:00,BTC-USD,0,0.1138573144122384,0.05356226126027657,0
2026-04-01 03:24:36+00:00,ETH-USD,1,1.3261136249168828,0.9667939719365738,1
2026-04-01 03:24:37+00:00,BTC-USD,0,0.06603635088848707,0.07274457655210038,0
2026-04-01 03:24:37+00:00,ETH-USD,1,1.2194151468526404,0.9533063002928281,1
2026-04-01 03:24:38+00:00,BTC-USD,0,0.09177489234496261,0.07111661242541431,0
2026-04-01 03:24:38+00:00,ETH-USD,1,1.2236923622940583,0.9510573786975216,1
2026-04-01 03:24:39+00:00,ETH-USD,1,1.2088448665029325,0.9358617496012784,1
2026-04-01 03:24:39+00:00,BTC-USD,0,0.09177489234496261,0.06792070496260776,0
2026-04-01 03:24:40+00:00,ETH-USD,1,1.225681492027568,0.9232367911857454,1
2026-04-01 03:24:40+00:00,BTC-USD,0,0.09177489234496261,0.0696384733834675,0
2026-04-01 03:24:41+00:00,BTC-USD,0,0.09177489234496261,0.06335540927721776,0
2026-04-01 03:24:41+00:00,ETH-USD,1,1.2252325529171628,0.9450709213395484,1
2026-04-01 03:24:42+00:00,ETH-USD,1,0.855362476514424,0.6113824957379148,1
2026-04-01 03:24:42+00:00,BTC-USD,0,0.045012367215713736,0.04501082835228907,0
2026-04-01 03:24:43+00:00,BTC-USD,0,-0.059930660977307884,0.022269488787029203,0
2026-04-01 03:24:43+00:00,ETH-USD,1,0.8514011036589213,0.6275855436757929,1
2026-04-01 03:24:44+00:00,BTC-USD,0,-0.059266605280456235,0.025787711404691785,0
2026-04-01 03:24:44+00:00,ETH-USD,1,0.8639352372221005,0.6471936770129593,1
2026-04-01 03:24:45+00:00,BTC-USD,0,-0.07839834366011705,0.023123155654092335,0
2026-04-01 03:24:45+00:00,ETH-USD,1,0.8367590777107615,0.6144963791753386,1
2026-04-01 03:24:46+00:00,BTC-USD,0,-0.07918462197954619,0.022064088225387846,0
2026-04-01 03:24:46+00:00,ETH-USD,1,0.836188116689866,0.6089668112037308,1
2026-04-01 03:24:47+00:00,BTC-USD,0,-0.07947399482381784,0.018506856443792602,0
2026-04-01 03:24:47+00:00,ETH-USD,1,0.8240695473011741,0.605546640514533,1
2026-04-01 03:24:48+00:00,ETH-USD,1,0.8240695473011741,0.5932525870265918,1
2026-04-01 03:24:48+00:00,BTC-USD,0,-0.07720776791390196,0.017456621507263723,0
2026-04-01 03:24:49+00:00,BTC-USD,0,-0.07720776791390196,0.01643093861502738,0
2026-04-01 03:24:49+00:00,ETH-USD,1,0.8240695473011741,0.5998603333151126,1
2026-04-01 03:24:50+00:00,ETH-USD,1,0.8508516624034747,0.5534867924963957,1
2026-04-01 03:24:50+00:00,BTC-USD,0,-0.07759046896176981,0.0042945094489860655,0
2026-04-01 03:24:51+00:00,ETH-USD,1,0.863413142905691,0.5850312476347245,1
2026-04-01 03:24:51+00:00,BTC-USD,0,-0.07801761210810383,0.01147879111124385,0
2026-04-01 03:24:52+00:00,ETH-USD,1,0.8691613046078336,0.6089268947459029,1
2026-04-01 03:24:52+00:00,BTC-USD,0,-0.10817485423644181,0.008172034794540803,0
2026-04-01 03:24:53+00:00,BTC-USD,0,-0.10819453211468151,0.003278409423939092,0
2026-04-01 03:24:53+00:00,ETH-USD,1,0.8813396818329047,0.5961687064427519,1
2026-04-01 03:24:54+00:00,BTC-USD,0,-0.10850264672101839,0.007745142102664788,0
2026-04-01 03:24:54+00:00,ETH-USD,1,0.8813396818329047,0.673325735200947,1
2026-04-01 03:24:55+00:00,BTC-USD,0,-0.10855851572162611,0.008951350957236969,0
2026-04-01 03:24:55+00:00,ETH-USD,1,0.8820324866534157,0.6768646200353213,1
2026-04-01 03:24:56+00:00,ETH-USD,1,0.8826689665326574,0.6676566460177745,1
2026-04-01 03:24:56+00:00,BTC-USD,0,-0.10853945984857499,0.009288363031601354,0
2026-04-01 03:24:57+00:00,ETH-USD,1,0.8826689665326574,0.6877151008326147,1
2026-04-01 03:24:57+00:00,BTC-USD,0,-0.10853945984857499,0.009487695442051965,0
2026-04-01 03:24:58+00:00,BTC-USD,0,-0.12283104510039514,0.009245859053330543,0
2026-04-01 03:24:58+00:00,ETH-USD,1,0.8614847010827262,0.6537437511529784,1
2026-04-01 03:24:59+00:00,ETH-USD,0,0.8527406996780834,0.610997190784901,1
2026-04-01 03:24:59+00:00,BTC-USD,0,-0.12283104510039514,0.00897861106896142,0
2026-04-01 03:25:00+00:00,BTC-USD,0,-0.22733709624569032,0.004216172018071778,0
2026-04-01 03:25:00+00:00,ETH-USD,0,0.7408619114337393,0.41667418786757154,0
2026-04-01 03:25:01+00:00,BTC-USD,0,-0.5101049840130673,0.0007509514277038234,0
2026-04-01 03:25:01+00:00,ETH-USD,0,0.3534172140602677,0.05422751207140531,0
2026-04-01 03:25:02+00:00,BTC-USD,0,-0.4304172865655545,0.00048168318686864914,0
2026-04-01 03:25:02+00:00,ETH-USD,0,0.3562472200033772,0.0608139218300604,0
2026-04-01 03:25:03+00:00,BTC-USD,0,-0.39305849578441326,0.0016017230589297246,0
2026-04-01 03:25:03+00:00,ETH-USD,0,0.4159506902383637,0.10752346187791958,0
2026-04-01 03:25:04+00:00,ETH-USD,0,0.5212638653805685,0.13270057227247148,0
2026-04-01 03:25:04+00:00,BTC-USD,0,-0.36034164984435524,0.0018357231051412068,0
2026-04-01 03:25:05+00:00,ETH-USD,0,0.513369959898999,0.11436954056125284,0
2026-04-01 03:25:05+00:00,BTC-USD,0,-0.4008090932950473,0.0014472493599644264,0
2026-04-01 03:25:06+00:00,BTC-USD,0,-0.40056067273289453,0.0020035365231958623,0
2026-04-01 03:25:06+00:00,ETH-USD,0,0.5044797861576475,0.16669441839122506,0
2026-04-01 03:25:07+00:00,ETH-USD,0,0.5044797861576475,0.17280800746336242,0
2026-04-01 03:25:07+00:00,BTC-USD,0,-0.40056067273289453,0.002183910899808163,0
2026-04-01 03:25:08+00:00,BTC-USD,0,-0.40034409947860006,0.002534486181712145,0
2026-04-01 03:25:08+00:00,ETH-USD,0,0.5057972463570904,0.20341598964115304,0
2026-04-01 03:25:09+00:00,BTC-USD,0,-0.5144164673837421,0.0013545099167560698,0
2026-04-01 03:25:09+00:00,ETH-USD,0,0.3184982621917556,0.0773705104259021,0
2026-04-01 03:25:10+00:00,BTC-USD,0,-0.5143987143584738,0.0013930277269454385,0
2026-04-01 03:25:10+00:00,ETH-USD,0,0.31636828953501756,0.0765153227919385,0
2026-04-01 03:25:11+00:00,ETH-USD,0,0.31636828953501756,0.0747574440982761,0
2026-04-01 03:25:11+00:00,BTC-USD,0,-0.5136886897448344,0.001413790076897842,0
2026-04-01 03:25:12+00:00,ETH-USD,0,0.31636828953501756,0.08693247193042844,0
2026-04-01 03:25:12+00:00,BTC-USD,0,-0.5136886897448344,0.001477815060216271,0
2026-04-01 03:25:13+00:00,ETH-USD,0,0.3159237367931862,0.09092339000896155,0
2026-04-01 03:25:13+00:00,BTC-USD,0,-0.5136886897448344,0.0012599872363562162,0
2026-04-01 03:25:14+00:00,BTC-USD,0,-0.5136886897448344,0.0010497950103373849,0
2026-04-01 03:25:14+00:00,ETH-USD,0,0.2801614154114391,0.08107324955302339,0
2026-04-01 03:25:15+00:00,BTC-USD,0,-0.5136886897448344,0.000901348101683609,0
2026-04-01 03:25:15+00:00,ETH-USD,0,0.2920681309466444,0.0655451573586528,0
