window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:22:46+00:00,BTC-USD,0,-0.683973202811063,0.00047385359406395503,0
2026-04-01 03:22:47+00:00,BTC-USD,0,-0.6928831342265757,0.0005226184064310119,0
2026-04-01 03:22:47+00:00,ETH-USD,0,0.17479412788759846,0.04803140227982084,0
2026-04-01 03:22:48+00:00,BTC-USD,0,-0.7015051321542219,0.00048594410295482157,0
2026-04-01 03:22:48+00:00,ETH-USD,0,0.17617312175943817,0.047117033261773245,0
2026-04-01 03:22:49+00:00,ETH-USD,0,0.17617312175943817,0.04678978444977011,0
2026-04-01 03:22:49+00:00,BTC-USD,0,-0.7015051321542219,0.00043081245016111485,0
2026-04-01 03:22:50+00:00,BTC-USD,0,-0.7015159033299699,0.00042592535489606063,0
2026-04-01 03:22:50+00:00,ETH-USD,0,0.17617312175943817,0.043347980389717745,0
2026-04-01 03:22:51+00:00,ETH-USD,0,0.17617312175943817,0.042104383251872754,0
2026-04-01 03:22:51+00:00,BTC-USD,0,-0.7091150122470351,0.0003365859495868849,0
2026-04-01 03:22:52+00:00,ETH-USD,0,0.16691704447139125,0.03862986511051669,0
2026-04-01 03:22:52+00:00,BTC-USD,0,-0.7099895614708157,0.0003348384586439106,0
2026-04-01 03:22:53+00:00,ETH-USD,0,0.1672729145361479,0.039374422935103175,0
2026-04-01 03:22:53+00:00,BTC-USD,0,-0.7099895614708157,0.00033982725339786504,0
2026-04-01 03:22:54+00:00,BTC-USD,0,-0.7099895614708157,0.0002934501722450718,0
2026-04-01 03:22:54+00:00,ETH-USD,0,0.1672729145361479,0.03364194533493199,0
2026-04-01 03:22:55+00:00,BTC-USD,0,-0.7099895614708157,0.0002966040391690447,0
2026-04-01 03:22:55+00:00,ETH-USD,0,0.1695351071425058,0.03109360099405337,0
2026-04-01 03:22:56+00:00,BTC-USD,0,-0.7099895614708157,0.00032059872900061965,0
2026-04-01 03:22:56+00:00,ETH-USD,0,0.1695351071425058,0.034849804251869884,0
2026-04-01 03:22:57+00:00,ETH-USD,0,0.1695351071425058,0.029065709013710316,0
2026-04-01 03:22:57+00:00,BTC-USD,0,-0.7099895614708157,0.000302033095651083,0
2026-04-01 03:22:58+00:00,BTC-USD,0,-0.7099895614708157,0.00030428590423821805,0
2026-04-01 03:22:58+00:00,ETH-USD,0,0.1695351071425058,0.023868482086362587,0
2026-04-01 03:22:59+00:00,BTC-USD,0,-0.7099897349548653,0.0002818108832521316,0
2026-04-01 03:22:59+00:00,ETH-USD,0,0.1695351071425058,0.02164791941948028,0
2026-04-01 03:23:00+00:00,ETH-USD,0,0.1695351071425058,0.020431853387215492,0
2026-04-01 03:23:00+00:00,BTC-USD,0,-0.7119317989410554,0.00031413564696154727,0
2026-04-01 03:23:01+00:00,ETH-USD,0,0.1695351071425058,0.01712272286133915,0
2026-04-01 03:23:01+00:00,BTC-USD,0,-0.7119317989410554,0.0002804979886018457,0
2026-04-01 03:23:02+00:00,BTC-USD,0,-0.7119317989410554,0.00026853599162054,0
2026-04-01 03:23:02+00:00,ETH-USD,0,0.1695351071425058,0.016291408438378563,0
2026-04-01 03:23:03+00:00,ETH-USD,0,0.1695351071425058,0.015450148261717566,0
2026-04-01 03:23:03+00:00,BTC-USD,0,-0.7119317989410554,0.00024788452984783165,0
2026-04-01 03:23:04+00:00,ETH-USD,0,0.1695351071425058,0.01470251821729,0
2026-04-01 03:23:04+00:00,BTC-USD,0,-0.7119317989410554,0.0002617311267998635,0
2026-04-01 03:23:05+00:00,ETH-USD,0,0.1695351071425058,0.01646043261264013,0
2026-04-01 03:23:05+00:00,BTC-USD,0,-0.6984781908731861,0.00018967226139088671,0
2026-04-01 03:23:06+00:00,BTC-USD,0,-0.6984797419809227,0.00024584092564670397,0
2026-04-01 03:23:06+00:00,ETH-USD,0,0.1695351071425058,0.015641400741942847,0
2026-04-01 03:23:07+00:00,BTC-USD,0,-0.6979920165799572,0.00037698442264717444,0
2026-04-01 03:23:07+00:00,ETH-USD,0,0.1695351071425058,0.014566998969244554,0
2026-04-01 03:23:08+00:00,ETH-USD,0,0.07921304074233722,0.008534800727896823,0
2026-04-01 03:23:08+00:00,BTC-USD,0,-0.7523758985409286,0.00029692615639808115,0
2026-04-01 03:23:09+00:00,BTC-USD,0,-0.7561083320176244,0.00025325901419754503,0
2026-04-01 03:23:09+00:00,ETH-USD,0,0.07515098909891972,0.008922517697199952,0
2026-04-01 03:23:10+00:00,BTC-USD,0,-0.6986953274852079,0.00027281579060182536,0
2026-04-01 03:23:10+00:00,ETH-USD,0,0.08823690262265704,0.008955243996423477,0
2026-04-01 03:23:11+00:00,BTC-USD,0,-0.6986953274852079,0.00024727078538007555,0
2026-04-01 03:23:11+00:00,ETH-USD,0,0.08823690262265704,0.008922112156879007,0
2026-04-01 03:23:12+00:00,ETH-USD,0,0.12094191200443602,0.010211771949565957,0
2026-04-01 03:23:12+00:00,BTC-USD,0,-0.6965634095323875,0.000256889344444995,0
2026-04-01 03:23:13+00:00,BTC-USD,0,-0.6578260442765295,0.0003337840643693848,0
2026-04-01 03:23:13+00:00,ETH-USD,0,0.19979505515520077,0.019733492841101846,0
2026-04-01 03:23:14+00:00,ETH-USD,0,0.19979505515520077,0.020106335068978926,0
2026-04-01 03:23:14+00:00,BTC-USD,0,-0.6559099506843278,0.00037140422901084104,0
2026-04-01 03:23:15+00:00,ETH-USD,0,0.19979505515520077,0.02032407512349973,0
2026-04-01 03:23:15+00:00,BTC-USD,0,-0.6559099506843278,0.0003727682585407516,0
2026-04-01 03:23:16+00:00,ETH-USD,0,-0.019355953410822902,0.006992403612460019,0
2026-04-01 03:23:16+00:00,BTC-USD,0,-0.7453293754070311,0.00026872950134417857,0
2026-04-01 03:23:17+00:00,BTC-USD,0,-0.7453293754070311,0.0003046467732815739,0
2026-04-01 03:23:17+00:00,ETH-USD,0,-0.0759801142649611,0.005270016494444239,0
2026-04-01 03:23:18+00:00,BTC-USD,0,-0.7453293754070311,0.00031561096886439574,0
2026-04-01 03:23:18+00:00,ETH-USD,0,-0.07629042977207678,0.004921761085611023,0
2026-04-01 03:23:19+00:00,ETH-USD,0,-0.07629042977207678,0.004980362604161321,0
2026-04-01 03:23:19+00:00,BTC-USD,0,-0.7453293754070311,0.00031689107355632447,0
2026-04-01 03:23:20+00:00,BTC-USD,0,-0.7453293754070311,0.0002962268121543412,0
2026-04-01 03:23:20+00:00,ETH-USD,0,-0.07629042977207678,0.004252195036015006,0
2026-04-01 03:23:21+00:00,ETH-USD,0,-0.07629042977207678,0.004320573176514785,0
2026-04-01 03:23:21+00:00,BTC-USD,0,-0.7444233233146458,0.00028958349127329363,0
2026-04-01 03:23:22+00:00,ETH-USD,0,-0.13610777939791882,0.0032857634484627324,0
2026-04-01 03:23:22+00:00,BTC-USD,0,-0.7444233233146458,0.000288171746510142,0
2026-04-01 03:23:23+00:00,ETH-USD,0,-0.13596792063226365,0.0031261002007721556,0
2026-04-01 03:23:23+00:00,BTC-USD,0,-0.7444233233146458,0.0002708361033693004,0
2026-04-01 03:23:24+00:00,ETH-USD,0,-0.047344944312756855,0.004801343215069041,0
2026-04-01 03:23:24+00:00,BTC-USD,0,-0.47863908192076554,0.001491217819018938,0
2026-04-01 03:23:25+00:00,BTC-USD,0,-0.4726832069383528,0.0013065702561862152,0
2026-04-01 03:23:25+00:00,ETH-USD,0,-0.1710819565487145,0.0026299842829220245,0
2026-04-01 03:23:26+00:00,ETH-USD,0,-0.25702241824090044,0.0018238900357288772,0
2026-04-01 03:23:26+00:00,BTC-USD,0,-0.5054339667082719,0.0015529432398872476,0
2026-04-01 03:23:27+00:00,ETH-USD,0,-0.29002900038881774,0.0013491929329791901,0
2026-04-01 03:23:27+00:00,BTC-USD,0,-0.4740849672915517,0.0019017086676408716,0
2026-04-01 03:23:28+00:00,ETH-USD,0,-0.2821918354135702,0.001248519195291867,0
2026-04-01 03:23:28+00:00,BTC-USD,0,-0.4740849672915517,0.0020086833938908095,0
2026-04-01 03:23:29+00:00,ETH-USD,0,-0.2821918354135702,0.0010877571559615089,0
2026-04-01 03:23:29+00:00,BTC-USD,0,-0.4740849672915517,0.00196456024272819,0
2026-04-01 03:23:30+00:00,ETH-USD,0,-0.29022073016950295,0.0009523741147002874,0
2026-04-01 03:23:30+00:00,BTC-USD,0,-0.5144329841994938,0.0016202951201704232,0
2026-04-01 03:23:31+00:00,BTC-USD,0,-0.5144329841994938,0.00147657580565101,0
2026-04-01 03:23:31+00:00,ETH-USD,0,-0.29022073016950295,0.000919872537282783,0
2026-04-01 03:23:32+00:00,BTC-USD,0,-0.5144329841994938,0.0012696518605601675,0
2026-04-01 03:23:32+00:00,ETH-USD,0,-0.2919233968501504,0.0008788554336066317,0
2026-04-01 03:23:33+00:00,BTC-USD,0,-0.5223178398988908,0.0012896809829700067,0
2026-04-01 03:23:33+00:00,ETH-USD,0,-0.2919233968501504,0.0009661049586500422,0
2026-04-01 03:23:34+00:00,ETH-USD,0,-0.29145290882317093,0.001217539555700783,0
2026-04-01 03:23:34+00:00,BTC-USD,0,-0.5223178398988908,0.0016374968093553722,0
2026-04-01 03:23:35+00:00,BTC-USD,0,-0.6261508721797965,0.0010358901973458459,0
2026-04-01 03:23:35+00:00,ETH-USD,0,-0.39438453883164565,0.0006585248928838599,0
2026-04-01 03:23:36+00:00,ETH-USD,0,-0.39438453883164565,0.0006971949702397087,0
2026-04-01 03:23:36+00:00,BTC-USD,0,-0.6889381743365861,0.000796100571618552,0
2026-04-01 03:23:37+00:00,BTC-USD,0,-0.6232140504628351,0.0010480663327406762,0
2026-04-01 03:23:37+00:00,ETH-USD,0,-0.2858969289760681,0.0010656894582358955,0
2026-04-01 03:23:38+00:00,ETH-USD,0,-0.28549684549058646,0.0010082874807621977,0
2026-04-01 03:23:38+00:00,BTC-USD,0,-0.6227737148076941,0.0012584084496582893,0
2026-04-01 03:23:39+00:00,BTC-USD,0,-0.6354223045567621,0.0008763317394094613,0
2026-04-01 03:23:39+00:00,ETH-USD,0,-0.40995677474439696,0.0004546426234509107,0
2026-04-01 03:23:40+00:00,BTC-USD,0,-0.6354223045567621,0.0007692484657475623,0
2026-04-01 03:23:40+00:00,ETH-USD,0,-0.41298696469895113,0.0005041584782645994,0
2026-04-01 03:23:41+00:00,BTC-USD,0,-0.6354223045567621,0.0005984406200736672,0
2026-04-01 03:23:41+00:00,ETH-USD,0,-0.4163243705813834,0.0005021018497274476,0
2026-04-01 03:23:42+00:00,BTC-USD,0,-0.5781996617984301,0.00016478988741181708,0
2026-04-01 03:23:42+00:00,ETH-USD,0,0.12235331678797622,0.004730069323385939,0
2026-04-01 03:23:43+00:00,BTC-USD,0,-0.46075875110042996,0.0010616462418653004,0
2026-04-01 03:23:43+00:00,ETH-USD,0,0.12131119209284759,0.007204258099407502,0
2026-04-01 03:23:44+00:00,ETH-USD,0,0.11605565679264698,0.0074112244089857265,0
2026-04-01 03:23:44+00:00,BTC-USD,0,-0.46075875110042996,0.00125712439385228,0
2026-04-01 03:23:45+00:00,BTC-USD,0,-0.41762504890657004,0.001616867005669226,0
2026-04-01 03:23:45+00:00,ETH-USD,0,0.18387579357790468,0.008875436348963003,0
2026-04-01 03:23:46+00:00,ETH-USD,0,0.1826988137761808,0.012986258112554928,0
2026-04-01 03:23:46+00:00,BTC-USD,0,-0.4180538189850017,0.0022598438383309946,0
2026-04-01 03:23:47+00:00,ETH-USD,0,0.1860576541627147,0.01496405944688389,0
2026-04-01 03:23:47+00:00,BTC-USD,0,-0.4180538189850017,0.002683151735377277,0
2026-04-01 03:23:48+00:00,ETH-USD,0,0.1870121946433919,0.015760082458793484,0
2026-04-01 03:23:48+00:00,BTC-USD,0,-0.4180538189850017,0.0028166969974541467,0
2026-04-01 03:23:49+00:00,BTC-USD,0,-0.4180538189850017,0.0023896963816327143,0
2026-04-01 03:23:49+00:00,ETH-USD,0,0.1870121946433919,0.019460277416023176,0
2026-04-01 03:23:50+00:00,BTC-USD,0,-0.4180538189850017,0.002191434817246459,0
2026-04-01 03:23:50+00:00,ETH-USD,0,0.1870121946433919,0.02169582000627827,0
2026-04-01 03:23:51+00:00,BTC-USD,0,-0.4180538189850017,0.002022660014051304,0
2026-04-01 03:23:51+00:00,ETH-USD,0,0.1870121946433919,0.023848530146844,0
2026-04-01 03:23:52+00:00,ETH-USD,0,0.1870121946433919,0.026256828924667342,0
2026-04-01 03:23:52+00:00,BTC-USD,0,-0.3975890162265586,0.002230029755094035,0
2026-04-01 03:23:53+00:00,BTC-USD,0,-0.3975890162265586,0.002090312702019901,0
2026-04-01 03:23:53+00:00,ETH-USD,0,0.18784743396013323,0.02829301908443993,0
2026-04-01 03:23:54+00:00,BTC-USD,0,-0.3975890162265586,0.002295115175238556,0
2026-04-01 03:23:54+00:00,ETH-USD,0,0.18784743396013323,0.02640182402395972,0
2026-04-01 03:23:55+00:00,ETH-USD,0,0.19228763543504174,0.02599936034908263,0
2026-04-01 03:23:55+00:00,BTC-USD,0,-0.3975890162265586,0.0027639862204313025,0
2026-04-01 03:23:56+00:00,BTC-USD,0,-0.3975890162265586,0.0029874477283630273,0
2026-04-01 03:23:56+00:00,ETH-USD,0,0.19228763543504174,0.024417045128256147,0
2026-04-01 03:23:57+00:00,BTC-USD,0,-0.3975890162265586,0.0027419253641291956,0
2026-04-01 03:23:57+00:00,ETH-USD,0,0.19228763543504174,0.015888874041163695,0
2026-04-01 03:23:58+00:00,BTC-USD,0,-0.36252296052183214,0.0023776758363663474,0
2026-04-01 03:23:58+00:00,ETH-USD,0,0.24868865732953255,0.01592209263436941,0
2026-04-01 03:23:59+00:00,BTC-USD,0,-0.36252296052183214,0.002468901584925551,0
2026-04-01 03:23:59+00:00,ETH-USD,0,0.27756131784476007,0.003851915727101347,0
2026-04-01 03:24:00+00:00,ETH-USD,1,0.5188327896763104,0.05852747649390172,0
2026-04-01 03:24:00+00:00,BTC-USD,0,-0.1932647732557169,0.0046708796915213525,0
2026-04-01 03:24:01+00:00,ETH-USD,1,0.8494449323255512,0.3549364797364269,0
2026-04-01 03:24:01+00:00,BTC-USD,0,0.0037389819910417206,0.016796604072764593,0
2026-04-01 03:24:02+00:00,ETH-USD,1,0.8489654747605346,0.37217490397561637,0
2026-04-01 03:24:02+00:00,BTC-USD,0,0.0037389819910417206,0.017683104172834332,0
2026-04-01 03:24:03+00:00,BTC-USD,0,0.0037389819910417206,0.020901704341610143,0
2026-04-01 03:24:03+00:00,ETH-USD,1,0.8489654747605346,0.4450003437486433,0
2026-04-01 03:24:04+00:00,BTC-USD,0,0.0037389819910417206,0.030027329332354122,0
2026-04-01 03:24:04+00:00,ETH-USD,1,0.8489654747605346,0.45690252376614127,1
2026-04-01 03:24:05+00:00,BTC-USD,0,0.05251281405806098,0.032614113720055196,0
2026-04-01 03:24:05+00:00,ETH-USD,1,0.8967856043510566,0.5124349071358182,1
2026-04-01 03:24:06+00:00,BTC-USD,0,0.05670282158677552,0.03910167150339599,0
2026-04-01 03:24:06+00:00,ETH-USD,1,0.9296336948198193,0.5762848941676849,1
2026-04-01 03:24:07+00:00,ETH-USD,1,0.9296336948198193,0.6304983335551226,1
2026-04-01 03:24:07+00:00,BTC-USD,0,0.05580213668510356,0.04402912981040047,0
2026-04-01 03:24:08+00:00,ETH-USD,1,0.9296336948198193,0.6322798817481954,1
2026-04-01 03:24:08+00:00,BTC-USD,1,0.05580213668510356,0.042866986316992206,0
2026-04-01 03:24:09+00:00,ETH-USD,1,1.1020541437337499,0.7559560751800207,1
2026-04-01 03:24:09+00:00,BTC-USD,1,0.1542957446320039,0.056981925666385595,0
2026-04-01 03:24:10+00:00,BTC-USD,1,0.12007562391128836,0.05509247529536217,0
2026-04-01 03:24:10+00:00,ETH-USD,1,1.1005794950154726,0.7957581430658762,1
2026-04-01 03:24:11+00:00,BTC-USD,1,0.12007562391128836,0.05813818193182935,0
2026-04-01 03:24:11+00:00,ETH-USD,1,1.1005794950154726,0.8425030021759853,1
2026-04-01 03:24:12+00:00,BTC-USD,1,0.11996419579472421,0.06141791810553163,0
2026-04-01 03:24:12+00:00,ETH-USD,1,1.0770479072039834,0.8646662026616226,1
2026-04-01 03:24:13+00:00,ETH-USD,1,1.0278222289991932,0.8703549897275498,1
2026-04-01 03:24:13+00:00,BTC-USD,1,0.10162389421415069,0.05682745315771271,0
2026-04-01 03:24:14+00:00,ETH-USD,1,1.0459229376890191,0.88573735710945,1
2026-04-01 03:24:14+00:00,BTC-USD,1,0.10120614418892851,0.05622221738939646,0
2026-04-01 03:24:15+00:00,ETH-USD,1,1.0459229376890191,0.8773609226491019,1
2026-04-01 03:24:15+00:00,BTC-USD,1,0.10120614418892851,0.05610098219967588,0
2026-04-01 03:24:16+00:00,ETH-USD,1,1.0459229376890191,0.8723318354252582,1
2026-04-01 03:24:16+00:00,BTC-USD,1,0.10134822610772513,0.04711165345131742,0
2026-04-01 03:24:17+00:00,ETH-USD,1,1.2134186337795216,0.9164895774120574,1
2026-04-01 03:24:17+00:00,BTC-USD,1,0.1122439336753291,0.045771118236503185,0
2026-04-01 03:24:18+00:00,BTC-USD,1,0.1122439336753291,0.047570048066617444,0
2026-04-01 03:24:18+00:00,ETH-USD,1,1.2187663336778334,0.9453035562730865,1
2026-04-01 03:24:19+00:00,BTC-USD,1,0.1122439336753291,0.04919227965788212,0
2026-04-01 03:24:19+00:00,ETH-USD,1,1.2187663336778334,0.9535893044292305,1
2026-04-01 03:24:20+00:00,ETH-USD,1,1.2187472458743456,0.9551568222457532,1
2026-04-01 03:24:20+00:00,BTC-USD,1,0.1122439336753291,0.05193475162019213,0
2026-04-01 03:24:21+00:00,BTC-USD,1,0.1119638641554416,0.05229994990274004,0
2026-04-01 03:24:21+00:00,ETH-USD,1,1.2187472458743456,0.9575843932450762,1
2026-04-01 03:24:22+00:00,ETH-USD,1,1.2134180466059248,0.960981484073638,1
2026-04-01 03:24:22+00:00,BTC-USD,1,0.1119638641554416,0.05771481101723983,0
2026-04-01 03:24:23+00:00,ETH-USD,1,1.2717472440551232,0.9516328950181923,1
2026-04-01 03:24:23+00:00,BTC-USD,0,0.18068628353976193,0.0789971369165132,0
2026-04-01 03:24:24+00:00,ETH-USD,1,1.2350745243268377,0.9578943493932783,1
2026-04-01 03:24:24+00:00,BTC-USD,0,0.018190224204653146,0.03147126854395459,0
2026-04-01 03:24:25+00:00,BTC-USD,0,0.015625697156212648,0.033709216287037505,0
2026-04-01 03:24:25+00:00,ETH-USD,1,1.2350745243268377,0.9676859100263403,1
2026-04-01 03:24:26+00:00,ETH-USD,1,1.2352313502113774,0.9728428178349211,1
2026-04-01 03:24:26+00:00,BTC-USD,0,0.015299087052750682,0.03870319399019492,0
2026-04-01 03:24:27+00:00,BTC-USD,0,0.02278867902855584,0.034666312724503046,0
2026-04-01 03:24:27+00:00,ETH-USD,1,1.2516958172135166,0.9700527515195873,1
2026-04-01 03:24:28+00:00,BTC-USD,0,0.02573191463208331,0.04168781917184888,0
2026-04-01 03:24:28+00:00,ETH-USD,1,1.2440618622686044,0.9707082648825919,1
2026-04-01 03:24:29+00:00,ETH-USD,1,1.2440618622686044,0.9715853406688755,1
2026-04-01 03:24:29+00:00,BTC-USD,0,0.02573191463208331,0.04610197642612419,0
2026-04-01 03:24:30+00:00,ETH-USD,1,1.2364653649627417,0.971657936539906,1
2026-04-01 03:24:30+00:00,BTC-USD,0,0.02858407330979651,0.054338629845575984,0
2026-04-01 03:24:31+00:00,BTC-USD,0,0.028890903017639077,0.06304533064987462,0
2026-04-01 03:24:31+00:00,ETH-USD,1,1.2364653649627417,0.9699359947044999,1
2026-04-01 03:24:32+00:00,ETH-USD,1,1.2364653649627417,0.9646441931973887,1
2026-04-01 03:24:32+00:00,BTC-USD,0,0.028890903017639077,0.0639665903755453,0
2026-04-01 03:24:33+00:00,BTC-USD,0,0.02907296850372855,0.0756212866796467,0
2026-04-01 03:24:33+00:00,ETH-USD,1,1.2364653649627417,0.9648049065661188,1
2026-04-01 03:24:34+00:00,BTC-USD,0,0.02907296850372855,0.0741192212990195,0
2026-04-01 03:24:34+00:00,ETH-USD,1,1.2364653649627417,0.9628983255254533,1
2026-04-01 03:24:35+00:00,BTC-USD,1,0.02907296850372855,0.06901890506022194,0
2026-04-01 03:24:35+00:00,ETH-USD,1,1.2364653649627417,0.9669988172107431,1
2026-04-01 03:24:36+00:00,BTC-USD,0,0.1138573144122384,0.053562261260277036,0
2026-04-01 03:24:36+00:00,ETH-USD,1,1.3261136249168828,0.9667939719365739,1
2026-04-01 03:24:37+00:00,BTC-USD,0,0.06603635088848707,0.07274457655210112,0
2026-04-01 03:24:37+00:00,ETH-USD,1,1.2194151468526404,0.9533063002928281,1
2026-04-01 03:24:38+00:00,BTC-USD,0,0.09177489234496261,0.07111661242541505,0
2026-04-01 03:24:38+00:00,ETH-USD,1,1.2236923622940583,0.9510573786975216,1
2026-04-01 03:24:39+00:00,ETH-USD,1,1.2088448665029325,0.9358617496012784,1
2026-04-01 03:24:39+00:00,BTC-USD,0,0.09177489234496261,0.06792070496260841,0
2026-04-01 03:24:40+00:00,ETH-USD,1,1.225681492027568,0.9232367911857454,1
2026-04-01 03:24:40+00:00,BTC-USD,0,0.09177489234496261,0.06963847338346808,0
2026-04-01 03:24:41+00:00,BTC-USD,0,0.09177489234496261,0.06335540927721812,0
2026-04-01 03:24:41+00:00,ETH-USD,1,1.2252325529171628,0.9450709213395486,1
2026-04-01 03:24:42+00:00,ETH-USD,1,0.855362476514424,0.6113824957379155,1
2026-04-01 03:24:42+00:00,BTC-USD,0,0.045012367215713736,0.04501082835228934,0
2026-04-01 03:24:43+00:00,BTC-USD,0,-0.059930660977307884,0.022269488787029335,0
2026-04-01 03:24:43+00:00,ETH-USD,1,0.8514011036589213,0.6275855436757931,1
2026-04-01 03:24:44+00:00,BTC-USD,0,-0.059266605280456235,0.02578771140469194,0
2026-04-01 03:24:44+00:00,ETH-USD,1,0.8639352372221005,0.6471936770129595,1
2026-04-01 03:24:45+00:00,BTC-USD,0,-0.07839834366011705,0.023123155654092474,0
2026-04-01 03:24:45+00:00,ETH-USD,1,0.8367590777107615,0.6144963791753387,1
2026-04-01 03:24:46+00:00,BTC-USD,0,-0.07918462197954619,0.022064088225387968,0
2026-04-01 03:24:46+00:00,ETH-USD,1,0.836188116689866,0.6089668112037305,1
2026-04-01 03:24:47+00:00,BTC-USD,0,-0.07947399482381784,0.01850685644379271,0
2026-04-01 03:24:47+00:00,ETH-USD,1,0.8240695473011741,0.6055466405145329,1
2026-04-01 03:24:48+00:00,ETH-USD,1,0.8240695473011741,0.5932525870265911,1
2026-04-01 03:24:48+00:00,BTC-USD,0,-0.07720776791390196,0.017456621507263827,0
2026-04-01 03:24:49+00:00,BTC-USD,0,-0.07720776791390196,0.016430938615027466,0
2026-04-01 03:24:49+00:00,ETH-USD,1,0.8240695473011741,0.5998603333151119,1
2026-04-01 03:24:50+00:00,ETH-USD,1,0.8508516624034747,0.5534867924963954,1
2026-04-01 03:24:50+00:00,BTC-USD,0,-0.07759046896176981,0.004294509448986054,0
2026-04-01 03:24:51+00:00,ETH-USD,1,0.863413142905691,0.5850312476347249,1
2026-04-01 03:24:51+00:00,BTC-USD,0,-0.07801761210810383,0.011478791111243909,0
2026-04-01 03:24:52+00:00,ETH-USD,1,0.8691613046078336,0.6089268947459037,1
2026-04-01 03:24:52+00:00,BTC-USD,0,-0.10817485423644181,0.00817203479454084,0
2026-04-01 03:24:53+00:00,BTC-USD,0,-0.10819453211468151,0.003278409423939098,0
2026-04-01 03:24:53+00:00,ETH-USD,1,0.8813396818329047,0.596168706442753,1
2026-04-01 03:24:54+00:00,BTC-USD,0,-0.10850264672101839,0.007745142102664842,0
2026-04-01 03:24:54+00:00,ETH-USD,1,0.8813396818329047,0.6733257352009477,1
2026-04-01 03:24:55+00:00,BTC-USD,0,-0.10855851572162611,0.008951350957237031,0
2026-04-01 03:24:55+00:00,ETH-USD,1,0.8820324866534157,0.676864620035322,1
2026-04-01 03:24:56+00:00,ETH-USD,1,0.8826689665326574,0.667656646017775,1
2026-04-01 03:24:56+00:00,BTC-USD,0,-0.10853945984857499,0.009288363031601412,0
2026-04-01 03:24:57+00:00,ETH-USD,1,0.8826689665326574,0.6877151008326143,1
2026-04-01 03:24:57+00:00,BTC-USD,0,-0.10853945984857499,0.009487695442052024,0
2026-04-01 03:24:58+00:00,BTC-USD,0,-0.12283104510039514,0.009245859053330594,0
2026-04-01 03:24:58+00:00,ETH-USD,1,0.8614847010827262,0.6537437511529781,1
2026-04-01 03:24:59+00:00,ETH-USD,0,0.8527406996780834,0.6109971907849003,1
2026-04-01 03:24:59+00:00,BTC-USD,0,-0.12283104510039514,0.008978611068961468,0
2026-04-01 03:25:00+00:00,BTC-USD,0,-0.22733709624569032,0.004216172018071812,0
2026-04-01 03:25:00+00:00,ETH-USD,0,0.7408619114337393,0.416674187867572,0
2026-04-01 03:25:01+00:00,BTC-USD,0,-0.5101049840130673,0.0007509514277038314,0
2026-04-01 03:25:01+00:00,ETH-USD,0,0.3534172140602677,0.0542275120714057,0
2026-04-01 03:25:02+00:00,BTC-USD,0,-0.4304172865655545,0.0004816831868686543,0
2026-04-01 03:25:02+00:00,ETH-USD,0,0.3562472200033772,0.060813921830060944,0
2026-04-01 03:25:03+00:00,BTC-USD,0,-0.39305849578441326,0.0016017230589297474,0
2026-04-01 03:25:03+00:00,ETH-USD,0,0.4159506902383637,0.1075234618779207,0
2026-04-01 03:25:04+00:00,ETH-USD,0,0.5212638653805685,0.13270057227247328,0
2026-04-01 03:25:04+00:00,BTC-USD,0,-0.36034164984435524,0.0018357231051412365,0
2026-04-01 03:25:05+00:00,ETH-USD,0,0.513369959898999,0.11436954056125419,0
2026-04-01 03:25:05+00:00,BTC-USD,0,-0.4008090932950473,0.0014472493599644483,0
2026-04-01 03:25:06+00:00,BTC-USD,0,-0.40056067273289453,0.0020035365231958944,0
2026-04-01 03:25:06+00:00,ETH-USD,0,0.5044797861576475,0.16669441839122698,0
2026-04-01 03:25:07+00:00,ETH-USD,0,0.5044797861576475,0.1728080074633642,0
2026-04-01 03:25:07+00:00,BTC-USD,0,-0.40056067273289453,0.002183910899808194,0
2026-04-01 03:25:08+00:00,BTC-USD,0,-0.40034409947860006,0.002534486181712172,0
2026-04-01 03:25:08+00:00,ETH-USD,0,0.5057972463570904,0.20341598964115426,0
2026-04-01 03:25:09+00:00,BTC-USD,0,-0.5144164673837421,0.0013545099167560843,0
2026-04-01 03:25:09+00:00,ETH-USD,0,0.3184982621917556,0.07737051042590266,0
2026-04-01 03:25:10+00:00,BTC-USD,0,-0.5143987143584738,0.0013930277269454522,0
2026-04-01 03:25:10+00:00,ETH-USD,0,0.31636828953501756,0.076515322791939,0
2026-04-01 03:25:11+00:00,ETH-USD,0,0.31636828953501756,0.07475744409827641,0
2026-04-01 03:25:11+00:00,BTC-USD,0,-0.5136886897448344,0.0014137900768978545,0
2026-04-01 03:25:12+00:00,ETH-USD,0,0.31636828953501756,0.08693247193042866,0
2026-04-01 03:25:12+00:00,BTC-USD,0,-0.5136886897448344,0.0014778150602162842,0
2026-04-01 03:25:13+00:00,ETH-USD,0,0.3159237367931862,0.0909233900089617,0
2026-04-01 03:25:13+00:00,BTC-USD,0,-0.5136886897448344,0.0012599872363562251,0
2026-04-01 03:25:14+00:00,BTC-USD,0,-0.5136886897448344,0.0010497950103373905,0
2026-04-01 03:25:14+00:00,ETH-USD,0,0.2801614154114391,0.08107324955302345,0
2026-04-01 03:25:15+00:00,BTC-USD,0,-0.5136886897448344,0.0009013481016836122,0
2026-04-01 03:25:15+00:00,ETH-USD,0,0.2920681309466444,0.06554515735865282,0
